country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,40.361037,-81.420864,018,032,2926,3810,2023-10-23,1604,L9,H,D
USA,40.361307,-81.420866,018,032,2926,3809,2023-10-23,1604,L9,H,D
USA,40.361577,-81.420868,018,032,2926,3808,2023-10-23,1604,L9,L,D
USA,40.36452,-80.100461,018,032,6663,3787,2023-10-23,1604,L9,H,D
USA,40.364791,-80.100458,018,032,6663,3786,2023-10-23,1604,L9,M,D
USA,40.378121,-80.3565,018,032,5938,3743,2023-10-23,1604,L9,M,D
USA,40.387288,-81.817958,018,032,1803,3705,2023-10-23,1604,L9,H,D
USA,40.388983,-81.389933,018,032,3014,3707,2023-10-23,1604,L9,M,D
USA,40.420932,-80.881945,018,032,4451,3591,2023-10-23,1604,L9,M,D
USA,40.42997,-80.259098,018,032,6212,3549,2023-10-23,1604,L9,L,D
USA,40.43024,-80.259095,018,032,6212,3548,2023-10-23,1604,L9,H,D
USA,40.430243,-80.259449,018,032,6211,3548,2023-10-23,1604,L9,H,D
USA,40.430511,-80.259092,018,032,6212,3547,2023-10-23,1604,L9,H,D
USA,40.430513,-80.259446,018,032,6211,3547,2023-10-23,1604,L9,M,D
USA,40.431767,-80.908453,018,032,4376,3551,2023-10-23,1604,L9,H,D
USA,40.432038,-80.908452,018,032,4376,3550,2023-10-23,1604,L9,H,D
USA,40.446818,-80.608789,018,032,5223,3493,2023-10-23,1604,L9,L,D
USA,40.447088,-80.608788,018,032,5223,3492,2023-10-23,1604,L9,H,D
USA,40.447089,-80.609141,018,032,5222,3492,2023-10-23,1604,L9,M,D
USA,40.447357,-80.608432,018,032,5224,3491,2023-10-23,1604,L9,H,D
USA,40.447358,-80.608786,018,032,5223,3491,2023-10-23,1604,L9,H,D
USA,40.449746,-80.012297,018,032,6909,3469,2023-10-23,1604,L9,H,D
USA,40.452557,-80.283616,018,032,6142,3466,2023-10-23,1604,L9,L,D
USA,40.475448,-80.820267,018,032,4625,3389,2023-10-23,1604,L9,M,D
USA,40.477418,-80.057193,018,032,6781,3368,2023-10-23,1604,L9,H,D
USA,40.503117,-81.365809,018,032,3084,3285,2023-10-23,1604,L9,H,D
USA,40.503387,-81.36581,018,032,3084,3284,2023-10-23,1604,L9,H,D
USA,40.508708,-81.882105,018,032,1626,3254,2023-10-23,1604,L9,M,D
USA,40.50871,-81.881751,018,032,1627,3254,2023-10-23,1604,L9,M,D
USA,40.508981,-81.881755,018,032,1627,3253,2023-10-23,1604,L9,M,D
USA,40.512646,-81.785839,018,032,1898,3242,2023-10-23,1604,L9,L,D
USA,40.512648,-81.785485,018,032,1899,3242,2023-10-23,1604,L9,H,D
USA,40.526741,-80.181175,018,032,6429,3189,2023-10-23,1604,L9,H,D
USA,40.537091,-81.845283,018,032,1731,3150,2023-10-23,1604,L9,H,D
USA,40.537093,-81.844928,018,032,1732,3150,2023-10-23,1604,L9,H,D
USA,40.589363,-81.791345,018,032,1885,2958,2023-10-23,1604,L9,L,D
USA,40.589366,-81.790991,018,032,1886,2958,2023-10-23,1604,L9,M,D
USA,40.59428,-80.661467,018,032,5072,2948,2023-10-23,1604,L9,H,D
USA,40.594305,-81.738931,018,032,2033,2941,2023-10-23,1604,L9,H,D
USA,40.594307,-81.738577,018,032,2034,2941,2023-10-23,1604,L9,M,D
USA,40.594575,-81.738934,018,032,2033,2940,2023-10-23,1604,L9,M,D
USA,40.594577,-81.73858,018,032,2034,2940,2023-10-23,1604,L9,H,D
USA,40.600445,-80.960701,018,032,4228,2927,2023-10-23,1604,L9,M,D
USA,40.600445,-80.960346,018,032,4229,2927,2023-10-23,1604,L9,H,D
USA,40.600716,-80.960701,018,032,4228,2926,2023-10-23,1604,L9,H,D
USA,40.600716,-80.960346,018,032,4229,2926,2023-10-23,1604,L9,H,D
USA,40.610032,-80.227679,018,032,6295,2882,2023-10-23,1604,L9,H,D
USA,40.615934,-80.457429,018,032,5647,2865,2023-10-23,1604,L9,H,D
USA,40.616199,-80.456363,018,032,5650,2864,2023-10-23,1604,L9,H,D
USA,40.616272,-80.471967,018,032,5606,2864,2023-10-23,1604,L9,H,D
USA,40.616475,-80.457425,018,032,5647,2863,2023-10-23,1604,L9,H,D
USA,40.61674,-80.456359,018,032,5650,2862,2023-10-23,1604,L9,H,D
USA,40.616742,-80.456713,018,032,5649,2862,2023-10-23,1604,L9,H,D
USA,40.616745,-80.457422,018,032,5647,2862,2023-10-23,1604,L9,H,D
USA,40.616747,-80.457777,018,032,5646,2862,2023-10-23,1604,L9,H,D
USA,40.617042,-80.463095,018,032,5631,2861,2023-10-23,1604,L9,H,D
USA,40.617228,-81.746632,018,032,2012,2856,2023-10-23,1604,L9,H,D
USA,40.617275,-80.45529,018,032,5653,2860,2023-10-23,1604,L9,H,D
USA,40.617285,-80.457418,018,032,5647,2860,2023-10-23,1604,L9,H,D
USA,40.617325,-80.46593,018,032,5623,2860,2023-10-23,1604,L9,H,D
USA,40.617498,-81.746635,018,032,2012,2855,2023-10-23,1604,L9,L,D
USA,40.61759,-80.464864,018,032,5626,2859,2023-10-23,1604,L9,H,D
USA,40.617595,-80.465928,018,032,5623,2859,2023-10-23,1604,L9,H,D
USA,40.617857,-80.464152,018,032,5628,2858,2023-10-23,1604,L9,H,D
USA,40.617866,-80.465925,018,032,5623,2858,2023-10-23,1604,L9,H,D
USA,40.618105,-80.459185,018,032,5642,2857,2023-10-23,1604,L9,H,D
USA,40.618123,-80.463086,018,032,5631,2857,2023-10-23,1604,L9,H,D
USA,40.618128,-80.46415,018,032,5628,2857,2023-10-23,1604,L9,H,D
USA,40.618134,-80.465569,018,032,5624,2857,2023-10-23,1604,L9,H,D
USA,40.618404,-80.465566,018,032,5624,2856,2023-10-23,1604,L9,H,D
USA,40.618429,-80.470886,018,032,5609,2856,2023-10-23,1604,L9,H,D
USA,40.618647,-80.459535,018,032,5641,2855,2023-10-23,1604,L9,H,D
USA,40.618663,-80.463082,018,032,5631,2855,2023-10-23,1604,L9,H,D
USA,40.618667,-80.463791,018,032,5629,2855,2023-10-23,1604,L9,H,D
USA,40.618668,-80.464146,018,032,5628,2855,2023-10-23,1604,L9,H,D
USA,40.618966,-80.470173,018,032,5611,2854,2023-10-23,1604,L9,H,D
USA,40.619212,-80.464851,018,032,5626,2853,2023-10-23,1604,L9,H,D
USA,40.619744,-80.463073,018,032,5631,2851,2023-10-23,1604,L9,H,D
USA,40.619748,-80.463782,018,032,5629,2851,2023-10-23,1604,L9,H,D
USA,40.619752,-80.464846,018,032,5626,2851,2023-10-23,1604,L9,H,D
USA,40.635401,-82.079951,018,032,1073,2779,2023-10-23,1604,L9,H,D
USA,40.635405,-82.079596,018,032,1074,2779,2023-10-23,1604,L9,L,D
USA,40.635672,-82.079955,018,032,1073,2778,2023-10-23,1604,L9,H,D
USA,40.635675,-82.079601,018,032,1074,2778,2023-10-23,1604,L9,H,D
USA,40.637875,-81.884513,018,032,1624,2776,2023-10-23,1604,L9,L,D
USA,40.638145,-81.884517,018,032,1624,2775,2023-10-23,1604,L9,L,D
USA,40.666964,-80.343794,018,032,5966,2674,2023-10-23,1604,L9,H,D
USA,40.666966,-80.344148,018,032,5965,2674,2023-10-23,1604,L9,H,D
USA,40.667235,-80.343791,018,032,5966,2673,2023-10-23,1604,L9,H,D
USA,40.667237,-80.344146,018,032,5965,2673,2023-10-23,1604,L9,H,D
USA,40.672599,-80.336639,018,032,5986,2653,2023-10-23,1604,L9,M,D
USA,40.672867,-80.336282,018,032,5987,2652,2023-10-23,1604,L9,M,D
USA,40.672869,-80.336636,018,032,5986,2652,2023-10-23,1604,L9,H,D
USA,40.673137,-80.336279,018,032,5987,2651,2023-10-23,1604,L9,M,D
USA,40.673139,-80.336634,018,032,5986,2651,2023-10-23,1604,L9,H,D
USA,40.673141,-80.336989,018,032,5985,2651,2023-10-23,1604,L9,M,D
USA,40.684785,-81.998029,018,032,1306,2599,2023-10-23,1604,L9,L,D
USA,40.691544,-80.002344,018,032,6927,2574,2023-10-23,1604,L9,H,D
USA,40.697628,-80.27425,018,032,6161,2559,2023-10-23,1604,L9,M,D
USA,40.720914,-81.943866,018,032,1460,2467,2023-10-23,1604,L9,H,D
USA,40.720917,-81.943511,018,032,1461,2467,2023-10-23,1604,L9,H,D
USA,40.735771,-79.87449,018,032,7285,2406,2023-10-23,1604,L9,H,D
USA,40.735771,-79.87449,018,031,5995,7676,2023-10-23,1604,L9,H,D
USA,40.736041,-79.874486,018,032,7285,2405,2023-10-23,1604,L9,L,D
USA,40.73786,-81.885836,018,032,1624,2406,2023-10-23,1604,L9,H,D
USA,40.73813,-81.88584,018,032,1624,2405,2023-10-23,1604,L9,L,D
USA,40.740173,-81.790643,018,032,1892,2400,2023-10-23,1604,L9,H,D
USA,40.740443,-81.790646,018,032,1892,2399,2023-10-23,1604,L9,H,D
USA,40.754701,-81.800055,018,032,1866,2346,2023-10-23,1604,L9,L,D
USA,40.754972,-81.800058,018,032,1866,2345,2023-10-23,1604,L9,M,D
USA,40.795056,-81.746842,018,032,2017,2198,2023-10-23,1604,L9,H,D
USA,40.795326,-81.746845,018,032,2017,2197,2023-10-23,1604,L9,H,D
USA,40.796004,-81.633412,018,032,2336,2197,2023-10-23,1604,L9,H,D
USA,40.830674,-79.936218,018,031,5817,7327,2023-10-23,1604,L9,H,D
USA,40.830674,-79.936218,018,032,7107,2057,2023-10-23,1604,L9,H,D
USA,40.830677,-79.936574,018,031,5816,7327,2023-10-23,1604,L9,H,D
USA,40.830677,-79.936574,018,032,7106,2057,2023-10-23,1604,L9,H,D
USA,40.830944,-79.936214,018,032,7107,2056,2023-10-23,1604,L9,H,D
USA,40.830944,-79.936214,018,031,5817,7326,2023-10-23,1604,L9,H,D
USA,40.830948,-79.93657,018,031,5816,7326,2023-10-23,1604,L9,H,D
USA,40.830948,-79.93657,018,032,7106,2056,2023-10-23,1604,L9,H,D
USA,40.833913,-79.935811,018,031,5818,7315,2023-10-23,1604,L9,H,D
USA,40.833913,-79.935811,018,032,7108,2045,2023-10-23,1604,L9,H,D
USA,40.833917,-79.936166,018,032,7107,2045,2023-10-23,1604,L9,H,D
USA,40.833917,-79.936166,018,031,5817,7315,2023-10-23,1604,L9,H,D
USA,40.834187,-79.936162,018,031,5817,7314,2023-10-23,1604,L9,H,D
USA,40.834187,-79.936162,018,032,7107,2044,2023-10-23,1604,L9,H,D
USA,40.835529,-81.906705,018,032,1569,2044,2023-10-23,1604,L9,H,D
USA,40.844616,-79.924252,018,031,5850,7275,2023-10-23,1604,L9,H,D
USA,40.844616,-79.924252,018,032,7140,2005,2023-10-23,1604,L9,H,D
USA,40.844619,-79.924607,018,031,5849,7275,2023-10-23,1604,L9,M,D
USA,40.844619,-79.924607,018,032,7139,2005,2023-10-23,1604,L9,M,D
USA,40.844889,-79.924603,018,031,5849,7274,2023-10-23,1604,L9,M,D
USA,40.844889,-79.924603,018,032,7139,2004,2023-10-23,1604,L9,H,D
USA,40.859651,-80.297045,018,032,6092,1960,2023-10-23,1604,L9,H,D
USA,40.859651,-80.297045,018,031,4802,7230,2023-10-23,1604,L9,H,D
USA,40.86735,-79.871197,018,031,5998,7189,2023-10-23,1604,L9,H,D
USA,40.86735,-79.871197,018,032,7288,1919,2023-10-23,1604,L9,H,D
USA,40.867354,-79.871553,018,032,7287,1919,2023-10-23,1604,L9,L,D
USA,40.947092,-80.847509,018,031,3255,6914,2023-10-23,1604,L9,L,D
USA,40.947092,-80.847509,018,032,4545,1644,2023-10-23,1604,L9,L,D
USA,40.963761,-80.590422,018,032,5266,1580,2023-10-23,1604,L9,L,D
USA,40.963761,-80.590422,018,031,3976,6850,2023-10-23,1604,L9,L,D
USA,40.997002,-80.520305,018,031,4172,6726,2023-10-23,1604,L9,M,D
USA,40.997002,-80.520305,018,032,5462,1456,2023-10-23,1604,L9,L,D
USA,40.997272,-80.520303,018,031,4172,6725,2023-10-23,1604,L9,H,D
USA,40.997272,-80.520303,018,032,5462,1455,2023-10-23,1604,L9,H,D
USA,40.997273,-80.520659,018,032,5461,1455,2023-10-23,1604,L9,L,D
USA,40.997273,-80.520659,018,031,4171,6725,2023-10-23,1604,L9,L,D
USA,40.998893,-80.520291,018,031,4172,6719,2023-10-23,1604,L9,H,D
USA,40.998893,-80.520291,018,032,5462,1449,2023-10-23,1604,L9,H,D
USA,40.999163,-80.520289,018,031,4172,6718,2023-10-23,1604,L9,H,D
USA,40.999163,-80.520289,018,032,5462,1448,2023-10-23,1604,L9,H,D
USA,40.999165,-80.520646,018,032,5461,1448,2023-10-23,1604,L9,H,D
USA,41.007539,-80.589795,018,031,3977,6688,2023-10-23,1604,L9,H,D
USA,41.007539,-80.589795,018,032,5267,1418,2023-10-23,1604,L9,M,D
USA,41.007809,-80.589793,018,032,5267,1417,2023-10-23,1604,L9,L,D
USA,41.019755,-79.897857,018,031,5916,6626,2023-10-23,1604,L9,H,D
USA,41.020021,-79.897496,018,031,5917,6625,2023-10-23,1604,L9,L,D
USA,41.020025,-79.897853,018,031,5916,6625,2023-10-23,1604,L9,H,D
USA,41.020656,-81.101397,018,031,2543,6642,2023-10-23,1604,L9,L,D
USA,41.020656,-81.101397,018,032,3833,1372,2023-10-23,1604,L9,L,D
USA,41.020656,-81.10104,018,031,2544,6642,2023-10-23,1604,L9,H,D
USA,41.020656,-81.10104,018,032,3834,1372,2023-10-23,1604,L9,H,D
USA,41.034656,-80.158853,018,032,6474,1309,2023-10-23,1604,L9,L,D
USA,41.034656,-80.158853,018,031,5184,6579,2023-10-23,1604,L9,L,D
USA,41.045761,-80.427142,018,031,4432,6544,2023-10-23,1604,L9,L,D
USA,41.045761,-80.427142,018,032,5722,1274,2023-10-23,1604,L9,L,D
USA,41.102411,-81.319812,018,031,1932,6338,2023-10-23,1604,L9,L,D
USA,41.102411,-81.319812,018,032,3222,1068,2023-10-23,1604,L9,L,D
USA,41.117178,-80.750633,018,032,4815,1014,2023-10-23,1604,L9,M,D
USA,41.117178,-80.750633,018,031,3525,6284,2023-10-23,1604,L9,M,D
USA,41.126545,-81.977174,018,031,93,6235,2023-10-23,1604,L9,L,D
USA,41.126545,-81.977174,018,032,1383,965,2023-10-23,1604,L9,L,D
USA,41.134913,-80.848147,018,031,3252,6219,2023-10-23,1604,L9,M,D
USA,41.134913,-80.848147,018,032,4542,949,2023-10-23,1604,L9,L,D
USA,41.135183,-80.847789,018,031,3253,6218,2023-10-23,1604,L9,L,D
USA,41.135183,-80.847789,018,032,4543,948,2023-10-23,1604,L9,L,D
USA,41.135184,-80.848146,018,032,4542,948,2023-10-23,1604,L9,H,D
USA,41.135184,-80.848146,018,031,3252,6218,2023-10-23,1604,L9,H,D
USA,41.150902,-79.965023,018,031,5722,6143,2023-10-23,1604,L9,M,D
USA,41.151172,-79.965018,018,031,5722,6142,2023-10-23,1604,L9,M,D
USA,41.231962,-80.55045,018,031,4083,5857,2023-10-23,1604,L9,L,D
USA,41.231964,-80.550808,018,031,4082,5857,2023-10-23,1604,L9,M,D
USA,41.254296,-80.684223,018,031,3709,5776,2023-10-23,1604,L9,H,D
USA,41.254297,-80.684581,018,031,3708,5776,2023-10-23,1604,L9,L,D
USA,41.254566,-80.684222,018,031,3709,5775,2023-10-23,1604,L9,H,D
USA,41.254567,-80.68458,018,031,3708,5775,2023-10-23,1604,L9,L,D
USA,41.285993,-80.621016,018,031,3885,5658,2023-10-23,1604,L9,H,D
USA,41.285994,-80.621374,018,031,3884,5658,2023-10-23,1604,L9,L,D
USA,41.286264,-80.621373,018,031,3884,5657,2023-10-23,1604,L9,L,D
USA,41.290537,-80.19212,018,031,5082,5633,2023-10-23,1604,L9,H,D
USA,41.326948,-80.516817,018,031,4175,5505,2023-10-23,1604,L9,H,D
USA,41.327218,-80.516815,018,031,4175,5504,2023-10-23,1604,L9,M,D
USA,41.330284,-80.235008,018,031,4961,5487,2023-10-23,1604,L9,H,D
USA,41.330554,-80.235005,018,031,4961,5486,2023-10-23,1604,L9,H,D
USA,41.369426,-80.600803,018,031,3940,5349,2023-10-23,1604,L9,L,D
USA,41.386009,-81.796263,018,031,608,5280,2023-10-23,1604,L9,H,D
USA,41.386279,-81.796266,018,031,608,5279,2023-10-23,1604,L9,H,D
USA,41.418891,-80.316537,018,031,4731,5161,2023-10-23,1604,L9,H,D
USA,41.419161,-80.316534,018,031,4731,5160,2023-10-23,1604,L9,H,D
USA,41.424091,-80.718945,018,031,3610,5148,2023-10-23,1604,L9,H,D
USA,41.424092,-80.719304,018,031,3609,5148,2023-10-23,1604,L9,H,D
USA,41.444115,-80.898066,018,031,3111,5075,2023-10-23,1604,L9,M,D
USA,41.444386,-80.898066,018,031,3111,5074,2023-10-23,1604,L9,M,D
USA,41.451356,-81.677099,018,031,942,5041,2023-10-23,1604,L9,M,D
USA,41.451358,-81.67674,018,031,943,5041,2023-10-23,1604,L9,H,D
USA,41.451628,-81.676743,018,031,943,5040,2023-10-23,1604,L9,H,D
USA,41.451896,-81.677105,018,031,942,5039,2023-10-23,1604,L9,M,D
USA,41.451898,-81.676746,018,031,943,5039,2023-10-23,1604,L9,H,D
USA,41.452166,-81.677108,018,031,942,5038,2023-10-23,1604,L9,H,D
USA,41.452168,-81.676748,018,031,943,5038,2023-10-23,1604,L9,H,D
USA,41.452436,-81.67711,018,031,942,5037,2023-10-23,1604,L9,H,D
USA,41.452438,-81.676751,018,031,943,5037,2023-10-23,1604,L9,H,D
USA,41.452445,-81.675674,018,031,946,5037,2023-10-23,1604,L9,H,D
USA,41.452709,-81.676754,018,031,943,5036,2023-10-23,1604,L9,H,D
USA,41.452715,-81.675677,018,031,946,5036,2023-10-23,1604,L9,H,D
USA,41.452985,-81.675679,018,031,946,5035,2023-10-23,1604,L9,H,D
USA,41.45379,-81.676765,018,031,943,5032,2023-10-23,1604,L9,M,D
USA,41.458385,-81.676454,018,031,944,5015,2023-10-23,1604,L9,H,D
USA,41.458387,-81.676095,018,031,945,5015,2023-10-23,1604,L9,L,D
USA,41.458655,-81.676457,018,031,944,5014,2023-10-23,1604,L9,M,D
USA,41.462979,-81.676502,018,031,944,4998,2023-10-23,1604,L9,H,D
USA,41.462981,-81.676142,018,031,945,4998,2023-10-23,1604,L9,H,D
USA,41.462993,-81.673987,018,031,951,4998,2023-10-23,1604,L9,H,D
USA,41.462996,-81.673628,018,031,952,4998,2023-10-23,1604,L9,H,D
USA,41.462998,-81.673269,018,031,953,4998,2023-10-23,1604,L9,H,D
USA,41.463,-81.672909,018,031,954,4998,2023-10-23,1604,L9,M,D
USA,41.463249,-81.676504,018,031,944,4997,2023-10-23,1604,L9,H,D
USA,41.463251,-81.676145,018,031,945,4997,2023-10-23,1604,L9,H,D
USA,41.463253,-81.675786,018,031,946,4997,2023-10-23,1604,L9,H,D
USA,41.463257,-81.675067,018,031,948,4997,2023-10-23,1604,L9,H,D
USA,41.463259,-81.674708,018,031,949,4997,2023-10-23,1604,L9,M,D
USA,41.463264,-81.67399,018,031,951,4997,2023-10-23,1604,L9,H,D
USA,41.463266,-81.673631,018,031,952,4997,2023-10-23,1604,L9,H,D
USA,41.463268,-81.673271,018,031,953,4997,2023-10-23,1604,L9,H,D
USA,41.46327,-81.672912,018,031,954,4997,2023-10-23,1604,L9,H,D
USA,41.463272,-81.672553,018,031,955,4997,2023-10-23,1604,L9,H,D
USA,41.463519,-81.676507,018,031,944,4996,2023-10-23,1604,L9,M,D
USA,41.463528,-81.67507,018,031,948,4996,2023-10-23,1604,L9,H,D
USA,41.463534,-81.673993,018,031,951,4996,2023-10-23,1604,L9,H,D
USA,41.463536,-81.673633,018,031,952,4996,2023-10-23,1604,L9,H,D
USA,41.463538,-81.673274,018,031,953,4996,2023-10-23,1604,L9,H,D
USA,41.46354,-81.672915,018,031,954,4996,2023-10-23,1604,L9,M,D
USA,41.463542,-81.672556,018,031,955,4996,2023-10-23,1604,L9,M,D
USA,41.463544,-81.672197,018,031,956,4996,2023-10-23,1604,L9,H,D
USA,41.466091,-80.770856,018,031,3465,4993,2023-10-23,1604,L9,H,D
USA,41.466361,-80.770855,018,031,3465,4992,2023-10-23,1604,L9,H,D
USA,41.476022,-81.664061,018,031,979,4950,2023-10-23,1604,L9,M,D
USA,41.495431,-80.327953,018,031,4697,4878,2023-10-23,1604,L9,H,D
USA,41.501209,-80.345866,018,031,4647,4857,2023-10-23,1604,L9,M,D
USA,41.525102,-80.698372,018,031,3666,4774,2023-10-23,1604,L9,H,D
USA,41.525103,-80.698732,018,031,3665,4774,2023-10-23,1604,L9,H,D
USA,41.525373,-80.698371,018,031,3666,4773,2023-10-23,1604,L9,H,D
USA,41.547233,-80.812655,018,031,3348,4693,2023-10-23,1604,L9,H,D
USA,41.70856,-81.309095,018,031,1970,4095,2023-10-23,1604,L9,H,D
USA,41.708561,-81.308734,018,031,1971,4095,2023-10-23,1604,L9,H,D
USA,41.735357,-81.151936,018,031,2406,3997,2023-10-23,1604,L9,L,D
USA,41.735627,-81.151937,018,031,2406,3996,2023-10-23,1604,L9,H,D
USA,41.735627,-81.151576,018,031,2407,3996,2023-10-23,1604,L9,H,D
USA,41.735897,-81.151937,018,031,2406,3995,2023-10-23,1604,L9,L,D
USA,41.735897,-81.151577,018,031,2407,3995,2023-10-23,1604,L9,H,D
USA,41.756878,-80.787868,018,031,3415,3917,2023-10-23,1604,L9,H,D
USA,41.757148,-80.787867,018,031,3415,3916,2023-10-23,1604,L9,M,D
USA,41.757664,-80.581806,018,031,3986,3912,2023-10-23,1604,L9,H,D
USA,41.760269,-80.02927,018,031,5517,3890,2023-10-23,1604,L9,H,D
USA,41.760539,-80.029266,018,031,5517,3889,2023-10-23,1604,L9,H,D
USA,41.775343,-79.720056,018,031,6373,3823,2023-10-23,1604,L9,H,D
USA,41.775614,-79.72005,018,031,6373,3822,2023-10-23,1604,L9,H,D
USA,41.777747,-79.717481,018,031,6380,3814,2023-10-23,1604,L9,H,D
USA,41.803998,-79.770765,018,031,6231,3719,2023-10-23,1604,L9,H,D
USA,41.804269,-79.77076,018,031,6231,3718,2023-10-23,1604,L9,H,D
USA,41.806249,-80.646496,018,031,3806,3733,2023-10-23,1604,L9,L,D
USA,41.817721,-80.530123,018,031,4128,3689,2023-10-23,1604,L9,M,D
USA,41.971708,-80.462008,018,031,4313,3118,2023-10-23,1604,L9,H,D
USA,41.993659,-80.321288,018,031,4701,3034,2023-10-23,1604,L9,L,D
USA,36.702933,-82.021748,018,034,3695,6777,2023-10-23,1605,L9,L,D
USA,36.828717,-81.573307,018,034,5033,6323,2023-10-23,1605,L9,H,D
USA,36.838672,-81.289411,018,034,5877,6290,2023-10-23,1605,L9,H,D
USA,36.93597,-81.647212,018,034,4816,5925,2023-10-23,1605,L9,L,D
USA,36.935972,-81.646875,018,034,4817,5925,2023-10-23,1605,L9,H,D
USA,36.935974,-81.646539,018,034,4818,5925,2023-10-23,1605,L9,H,D
USA,36.936241,-81.647215,018,034,4816,5924,2023-10-23,1605,L9,H,D
USA,36.936243,-81.646878,018,034,4817,5924,2023-10-23,1605,L9,H,D
USA,36.936244,-81.646541,018,034,4818,5924,2023-10-23,1605,L9,H,D
USA,36.936513,-81.64688,018,034,4817,5923,2023-10-23,1605,L9,H,D
USA,36.978092,-82.450437,018,034,2434,5743,2023-10-23,1605,L9,M,D
USA,36.978096,-82.4501,018,034,2435,5743,2023-10-23,1605,L9,H,D
USA,36.9781,-82.449763,018,034,2436,5743,2023-10-23,1605,L9,H,D
USA,36.978366,-82.450105,018,034,2435,5742,2023-10-23,1605,L9,L,D
USA,36.97837,-82.449768,018,034,2436,5742,2023-10-23,1605,L9,L,D
USA,37.05537,-82.364186,018,034,2694,5461,2023-10-23,1605,L9,H,D
USA,37.068432,-82.356996,018,034,2716,5413,2023-10-23,1605,L9,M,D
USA,37.068703,-82.357001,018,034,2716,5412,2023-10-23,1605,L9,M,D
USA,37.073607,-83.112305,018,034,478,5353,2023-10-23,1605,L9,M,D
